00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
00000367 | 27 | 0D | A-3 12 --- | F#3 08 A03 | --- -- A02 | --- -- 601 |
00000368 | 28 | 0D | A-3 1F 939 | --- -- A02 | --- -- A01 | --- -- EB1 |
00000369 | 29 | 0D | A-3 12 C2A | G#3 07 A03 | C-3 0B C0E | --- -- 601 |
0000036A | 2A | 0D | A-3 12 --- | A#2 0D A03 | --- -- A02 | --- -- EB1 |
0000036B | 2B | 0D | A-3 1F 947 | --- -- A02 | --- -- A01 | D#2 0B 400 |
0000036C | 2C | 0D | A-3 13 --- | A#3 0D A03 | F-3 0B C0E | --- -- 400 |
0000036D | 2D | 0D | --- -- A50 | --- -- A02 | --- -- A02 | --- -- 601 |
0000036E | 2E | 0D | A-3 12 --- | G#3 10 A03 | C-3 0B C0E | --- -- EB1 |
0000036F | 2F | 0D | A-3 1F 90E | --- -- A02 | --- -- A02 | --- -- 601 |
00000370 | 30 | 0D | A-3 12 --- | G#3 05 A03 | F-3 0B C0E | C-2 0B 400 |
00000371 | 31 | 0D | A-3 1F --- | --- -- A05 | --- -- A02 | --- -- 400 |
00000372 | 32 | 0D | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
00000373 | 33 | 0D | --- -- C08 | --- -- A04 | C-3 0B C0E | --- -- EB1 |
00000374 | 34 | 0D | A-3 13 --- | F-3 07 A03 | --- -- A02 | --- -- 601 |
00000375 | 35 | 0D | --- -- A50 | --- -- A03 | --- -- A01 | C-2 0B 400 |
00000376 | 36 | 0D | A-3 1F 91C | --- -- A04 | F-3 0B C0E | --- -- 400 |
00000377 | 37 | 0D | --- -- C08 | G-2 0B C03 | --- -- A02 | --- -- 601 |
00000378 | 38 | 0D | --- -- C09 | --- -- EB1 | --- -- A01 | --- -- EB1 |
00000379 | 39 | 0D | A-3 12 C2A | G#3 05 C26 | C-3 0B C0E | --- -- 601 |
0000037A | 3A | 0D | A-3 12 --- | D#3 08 A03 | --- -- A02 | --- -- EB1 |
0000037B | 3B | 0D | A-3 1F 90E | --- -- A03 | --- -- A01 | C-2 0B 400 |
0000037C | 3C | 0D | A-3 13 --- | G#3 07 C22 | F-3 0B C0E | --- -- 400 |
0000037D | 3D | 0D | --- -- A50 | --- -- A09 | F-3 0B C0B | --- -- 601 |
0000037E | 3E | 0D | A-3 12 --- | G#3 05 A03 | C-3 0B C0E | --- -- EB1 |
0000037F | 3F | 0D | A-3 1F 91C | --- -- A03 | --- -- A02 | --- -- 601 |
00000380 | 00 | 0E | A-3 12 --- | A#3 03 A03 | F-3 1C --- | F-2 0B 442 |
00000381 | 01 | 0E | A-3 1F C09 | --- -- A03 | --- -- A02 | --- -- 400 |
00000382 | 02 | 0E | --- -- C0B | --- -- A02 | --- -- A01 | --- -- EB1 |
00000383 | 03 | 0E | --- -- C07 | --- -- A05 | C-3 1C --- | --- -- 601 |
00000384 | 04 | 0E | A-3 13 --- | G#3 09 A01 | --- -- A02 | --- -- EB1 |
00000385 | 05 | 0E | --- -- A50 | --- -- A01 | --- -- A01 | F-2 0B 400 |
00000386 | 06 | 0E | A-3 1F 90E | --- -- A04 | F-3 1C --- | --- -- 400 |
00000387 | 07 | 0E | A-3 12 --- | F-3 07 C2A | --- -- A02 | --- -- EB1 |
00000388 | 08 | 0E | A-3 1F 92A | --- -- A02 | --- -- A01 | --- -- 601 |
00000389 | 09 | 0E | A-3 12 C2A | G#3 03 C2A | C-3 1C --- | --- -- EB1 |
0000038A | 0A | 0E | A-3 12 --- | D#3 10 A03 | --- -- A02 | --- -- 501 |
0000038B | 0B | 0E | A-3 1F 92B | --- -- A02 | --- -- A01 | F-2 0B 400 |
0000038C | 0C | 0E | A-3 13 --- | A#3 07 A04 | F-3 1C --- | --- -- 400 |
0000038D | 0D | 0E | --- -- A50 | --- -- A03 | --- -- A02 | --- -- EB1 |
0000038E | 0E | 0E | A-3 12 --- | G#3 05 A03 | C-3 1C --- | --- -- 601 |
0000038F | 0F | 0E | A-3 1F 939 | --- -- A03 | --- -- A02 | --- -- EB1 |
00000390 | 10 | 0E | A-3 12 --- | F-3 08 A01 | F-3 1C --- | D-2 0B 400 |
00000391 | 11 | 0E | A-3 1F 947 | --- -- A03 | --- -- A02 | --- -- 400 |
00000392 | 12 | 0E | --- -- C0A | --- -- A04 | --- -- A01 | --- -- 601 |
00000393 | 13 | 0E | --- -- C07 | --- -- A05 | C-3 1C --- | --- -- EB1 |
00000394 | 14 | 0E | A-3 13 --- | G-3 07 A03 | --- -- A02 | --- -- 501 |
00000395 | 15 | 0E | --- -- A50 | --- -- A03 | --- -- A01 | D-2 0B 400 |
00000396 | 16 | 0E | A-3 1F 90E | --- -- A02 | F-3 1C --- | --- -- 400 |
00000397 | 17 | 0E | --- -- C07 | --- -- A02 | --- -- A02 | --- -- 601 |
00000398 | 18 | 0E | --- -- C08 | D-2 0B C02 | --- -- A01 | --- -- EB1 |
00000399 | 19 | 0E | A-3 12 C2A | --- -- EB1 | C-3 1C --- | --- -- 601 |
0000039A | 1A | 0E | A-3 12 --- | --- -- EB1 | --- -- A02 | --- -- EB1 |
0000039B | 1B | 0E | A-3 1F 939 | --- -- EB1 | --- -- A01 | D-2 0B 400 |
0000039C | 1C | 0E | A-3 13 --- | --- -- EB1 | F-3 1C --- | --- -- 400 |
0000039D | 1D | 0E | --- -- A50 | G-3 0D C1F | F-3 1C C10 | --- -- 601 |
0000039E | 1E | 0E | A-3 12 --- | F-3 09 C26 | C-3 1C --- | --- -- EB1 |
0000039F | 1F | 0E | A-3 1F 91C | --- -- A01 | --- -- A02 | --- -- 601 |
000003A0 | 20 | 0E | A-3 12 --- | G#3 03 A02 | F-3 1C --- | D#2 0B 400 |
000003A1 | 21 | 0E | A-3 1F --- | --- -- A03 | --- -- A02 | --- -- 400 |
000003A2 | 22 | 0E | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
000003A3 | 23 | 0E | --- -- C08 | --- -- A05 | C-3 1C --- | --- -- EB1 |
000003A4 | 24 | 0E | A-3 13 --- | F#3 09 A03 | --- -- A02 | --- -- 601 |
000003A5 | 25 | 0E | --- -- A50 | --- -- A03 | --- -- A01 | D#2 0B 400 |
000003A6 | 26 | 0E | A-3 1F 90E | --- -- A04 | F-3 1C --- | --- -- 400 |
000003A7 | 27 | 0E | A-3 12 --- | F#3 08 A03 | --- -- A02 | --- -- 601 |
000003A8 | 28 | 0E | A-3 1F 939 | --- -- A02 | --- -- A01 | --- -- EB1 |
000003A9 | 29 | 0E | A-3 12 C2A | G#3 07 A03 | C-3 1C --- | --- -- 601 |
000003AA | 2A | 0E | A-3 12 --- | A#2 0D A03 | --- -- A02 | --- -- EB1 |
000003AB | 2B | 0E | A-3 1F 947 | --- -- A02 | --- -- A01 | D#2 0B 400 |
000003AC | 2C | 0E | A-3 13 --- | A#3 0D C27 | F-3 1C --- | --- -- 400 |
000003AD | 2D | 0E | --- -- A50 | --- -- A02 | --- -- A02 | --- -- 601 |
000003AE | 2E | 0E | A-3 12 --- | G#3 10 A02 | C-3 1C C10 | --- -- EB1 |
000003AF | 2F | 0E | A-3 1F 90E | --- -- A03 | --- -- A02 | --- -- 601 |
000003B0 | 30 | 0E | A-3 12 --- | G#3 05 A03 | F-3 1C --- | C-2 0B 400 |
000003B1 | 31 | 0E | A-3 1F --- | --- -- A04 | --- -- A02 | --- -- 400 |
000003B2 | 32 | 0E | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
000003B3 | 33 | 0E | --- -- C08 | --- -- A04 | C-3 1C --- | --- -- EB1 |
000003B4 | 34 | 0E | A-3 13 --- | F-3 07 A03 | --- -- A02 | --- -- 601 |
000003B5 | 35 | 0E | --- -- A50 | --- -- A03 | --- -- A01 | C-2 0B 400 |
000003B6 | 36 | 0E | A-3 1F 91C | --- -- A04 | F-3 1C --- | --- -- 400 |
000003B7 | 37 | 0E | --- -- C08 | --- -- A01 | --- -- A02 | --- -- 601 |
000003B8 | 38 | 0E | --- -- C09 | --- -- A01 | --- -- A01 | --- -- EB1 |
000003B9 | 39 | 0E | A-3 12 C2A | C-2 0B C05 | C-3 1C --- | --- -- 601 |
000003BA | 3A | 0E | A-3 12 --- | --- -- EB2 | --- -- A02 | --- -- EB1 |
000003BB | 3B | 0E | A-3 1F 90E | --- -- EB2 | --- -- A01 | C-2 0B 400 |
000003BC | 3C | 0E | A-3 13 --- | C-2 0B C06 | F-3 1C --- | --- -- 400 |
000003BD | 3D | 0E | --- -- A50 | G#3 05 C20 | F-3 1C C10 | --- -- 601 |
000003BE | 3E | 0E | A-3 12 --- | D#3 08 C35 | C-3 1C --- | --- -- EB1 |
000003BF | 3F | 0E | A-3 1F 91C | --- -- A02 | --- -- A02 | --- -- 601 |
000003C0 | 00 | 0F | A-3 12 --- | A#3 03 A03 | F-3 1D --- | F-2 0B 442 |
000003C1 | 01 | 0F | A-3 1F C09 | --- -- A03 | --- -- --- | --- -- 400 |
000003C2 | 02 | 0F | --- -- C0B | --- -- A03 | --- -- --- | --- -- EB1 |
000003C3 | 03 | 0F | --- -- C07 | --- -- A05 | F-3 1D 922 | --- -- 601 |
000003C4 | 04 | 0F | A-3 13 --- | G#3 09 A02 | --- -- --- | --- -- EB1 |
000003C5 | 05 | 0F | --- -- A50 | --- -- A03 | --- -- --- | F-2 0B 400 |
000003C6 | 06 | 0F | A-3 1F 90E | --- -- A04 | F-3 1D 943 | --- -- 400 |
000003C7 | 07 | 0F | A-3 12 --- | G#3 08 C32 | --- -- --- | --- -- EB1 |
000003C8 | 08 | 0F | A-3 1F 92A | --- -- A03 | --- -- --- | --- -- 601 |
000003C9 | 09 | 0F | A-3 12 C2A | B-3 05 C23 | F-3 1D 965 | --- -- EB1 |
000003CA | 0A | 0F | A-3 12 --- | D#3 10 A04 | --- -- --- | --- -- 501 |
000003CB | 0B | 0F | A-3 1F 92B | --- -- A01 | --- -- --- | F-2 0B 400 |
000003CC | 0C | 0F | A-3 13 --- | A#3 07 A03 | F-3 1D 987 | --- -- 400 |
000003CD | 0D | 0F | --- -- A50 | --- -- A02 | --- -- --- | --- -- EB1 |
000003CE | 0E | 0F | A-3 12 --- | G#3 05 A04 | F-3 1D 99D | --- -- 601 |
000003CF | 0F | 0F | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
000003D0 | 10 | 0F | A-3 12 --- | G-3 03 A02 | F-3 1D --- | D-2 0B 400 |
000003D1 | 11 | 0F | A-3 1F 947 | --- -- A03 | --- -- --- | --- -- 400 |
000003D2 | 12 | 0F | --- -- C0A | --- -- A03 | --- -- --- | --- -- 601 |
000003D3 | 13 | 0F | --- -- C07 | --- -- A05 | F-3 1D 922 | --- -- EB1 |
000003D4 | 14 | 0F | A-3 13 --- | G-3 07 A02 | --- -- --- | --- -- 501 |
000003D5 | 15 | 0F | --- -- A50 | --- -- A03 | --- -- --- | D-2 0B 400 |
000003D6 | 16 | 0F | A-3 1F 90E | --- -- A03 | F-3 1D 943 | --- -- 400 |
000003D7 | 17 | 0F | --- -- C07 | --- -- A01 | --- -- --- | --- -- 601 |
000003D8 | 18 | 0F | --- -- C08 | --- -- A01 | --- -- --- | --- -- EB1 |
000003D9 | 19 | 0F | A-3 12 C2A | --- -- A01 | F-3 1D 965 | --- -- 601 |
000003DA | 1A | 0F | A-3 12 --- | D-2 0B 902 | --- -- --- | --- -- EB1 |
000003DB | 1B | 0F | A-3 1F 939 | --- -- A01 | --- -- --- | D-2 0B 400 |
000003DC | 1C | 0F | A-3 13 --- | --- -- A01 | F-3 1D 987 | --- -- 400 |
000003DD | 1D | 0F | --- -- A50 | --- -- A01 | F-3 1D 987 | --- -- 601 |
000003DE | 1E | 0F | A-3 12 --- | F-3 08 A07 | F-3 1D 99D | --- -- EB1 |
000003DF | 1F | 0F | A-3 1F 91C | --- -- --- | --- -- --- | --- -- 601 |
000003E0 | 20 | 0F | A-3 12 --- | G#3 03 A03 | F-3 1D --- | D#2 0B 400 |
000003E1 | 21 | 0F | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
000003E2 | 22 | 0F | --- -- --- | --- -- A02 | --- -- --- | --- -- 601 |
000003E3 | 23 | 0F | --- -- C08 | --- -- A05 | F-3 1D 922 | --- -- EB1 |
000003E4 | 24 | 0F | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- 601 |
000003E5 | 25 | 0F | --- -- A50 | --- -- A03 | --- -- --- | D#2 0B 400 |
000003E6 | 26 | 0F | A-3 1F 90E | --- -- A04 | F-3 1D 943 | --- -- 400 |
000003E7 | 27 | 0F | A-3 12 --- | F#3 08 A03 | --- -- --- | --- -- 601 |
000003E8 | 28 | 0F | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
000003E9 | 29 | 0F | A-3 12 C2A | G#3 07 A03 | F-3 1D 965 | --- -- 601 |
000003EA | 2A | 0F | A-3 12 --- | A#2 0D A03 | --- -- --- | --- -- EB1 |
000003EB | 2B | 0F | A-3 1F 947 | --- -- A02 | --- -- --- | D#2 0B 400 |
000003EC | 2C | 0F | A-3 13 --- | A#3 0D A03 | F-3 1D 987 | --- -- 400 |
000003ED | 2D | 0F | --- -- A50 | --- -- A02 | --- -- --- | --- -- 601 |
000003EE | 2E | 0F | A-3 12 --- | G#3 10 A03 | F-3 1D 99D | --- -- EB1 |
000003EF | 2F | 0F | A-3 1F 90E | --- -- A02 | --- -- --- | --- -- 601 |
000003F0 | 30 | 0F | A-3 12 --- | G#3 05 A04 | F-3 1D --- | C-2 0B 400 |
000003F1 | 31 | 0F | A-3 1F --- | --- -- A05 | --- -- --- | --- -- 400 |
000003F2 | 32 | 0F | --- -- --- | --- -- A04 | --- -- --- | --- -- 601 |
000003F3 | 33 | 0F | --- -- C08 | --- -- A04 | F-3 1D 922 | --- -- EB1 |
000003F4 | 34 | 0F | A-3 13 --- | F-3 07 A02 | --- -- --- | --- -- 601 |
000003F5 | 35 | 0F | --- -- A50 | --- -- A03 | --- -- --- | C-2 0B 400 |
000003F6 | 36 | 0F | A-3 1F 91C | --- -- A03 | F-3 1D 943 | --- -- 400 |
000003F7 | 37 | 0F | --- -- C08 | G-2 0B C03 | --- -- --- | --- -- 601 |
000003F8 | 38 | 0F | --- -- C09 | --- -- EB1 | --- -- --- | --- -- EB1 |
000003F9 | 39 | 0F | A-3 12 C2A | G#3 05 A06 | F-3 1D 965 | --- -- 601 |
000003FA | 3A | 0F | A-3 12 --- | D#3 08 A03 | --- -- --- | --- -- EB1 |
000003FB | 3B | 0F | A-3 1F 90E | --- -- A08 | --- -- --- | C-2 0B 400 |
000003FC | 3C | 0F | A-3 13 --- | F#3 09 A03 | F-3 1D 987 | --- -- 400 |
000003FD | 3D | 0F | --- -- A50 | --- -- A06 | F-3 1D 987 | --- -- 601 |
000003FE | 3E | 0F | A-3 12 --- | G#3 05 A03 | F-3 1D 99D | --- -- EB1 |
000003FF | 3F | 0F | A-3 1F 91C | --- -- A03 | --- -- --- | --- -- 601 |
00000400 | 00 | 10 | A-3 12 --- | A#3 03 A01 | F-3 1E --- | F-2 0B 442 |
00000401 | 01 | 10 | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- 400 |
00000402 | 02 | 10 | --- -- C0B | --- -- A02 | --- -- --- | --- -- EB1 |
00000403 | 03 | 10 | --- -- C07 | --- -- A02 | F-3 1E 921 | --- -- 601 |
00000404 | 04 | 10 | A-3 13 --- | G#3 09 A01 | --- -- --- | --- -- EB1 |
00000405 | 05 | 10 | --- -- A50 | --- -- A02 | --- -- --- | F-2 0B 400 |
00000406 | 06 | 10 | A-3 1F 90E | --- -- A04 | F-3 1E 943 | --- -- 400 |
00000407 | 07 | 10 | A-3 12 --- | F-3 07 C2A | --- -- --- | --- -- EB1 |
00000408 | 08 | 10 | A-3 1F 92A | --- -- A02 | --- -- --- | --- -- 601 |
00000409 | 09 | 10 | A-3 12 C2A | D#3 09 C2E | F-3 1E 965 | --- -- EB1 |
0000040A | 0A | 10 | A-3 12 --- | G#3 08 A04 | --- -- --- | --- -- 501 |
0000040B | 0B | 10 | A-3 1F 92B | --- -- A03 | --- -- --- | F-2 0B 400 |
0000040C | 0C | 10 | A-3 13 --- | A#3 07 A03 | F-3 1E 9B3 | --- -- 400 |
0000040D | 0D | 10 | --- -- A50 | --- -- A03 | --- -- --- | --- -- EB1 |
0000040E | 0E | 10 | A-3 12 --- | G#3 05 A03 | F-3 1E 99D | --- -- 601 |
0000040F | 0F | 10 | A-3 1F 939 | --- -- A03 | --- -- --- | --- -- EB1 |
00000410 | 10 | 10 | A-3 12 --- | F-3 08 A01 | F-3 1E --- | D-2 0B 400 |
00000411 | 11 | 10 | A-3 1F 947 | --- -- A04 | --- -- --- | --- -- 400 |
00000412 | 12 | 10 | --- -- C0A | --- -- A03 | --- -- --- | --- -- 601 |
00000413 | 13 | 10 | --- -- C07 | --- -- A01 | F-3 1E 921 | --- -- EB1 |
00000414 | 14 | 10 | A-3 13 --- | G-3 07 A02 | --- -- --- | --- -- 501 |
00000415 | 15 | 10 | --- -- A50 | --- -- A04 | --- -- --- | D-2 0B 400 |
00000416 | 16 | 10 | A-3 1F 90E | --- -- A03 | F-3 1E 943 | --- -- 400 |
00000417 | 17 | 10 | --- -- C07 | --- -- A02 | --- -- --- | --- -- 601 |
00000418 | 18 | 10 | --- -- C08 | --- -- A02 | --- -- --- | --- -- EB1 |
00000419 | 19 | 10 | A-3 12 C2A | D-3 0B C02 | F-3 1E 965 | --- -- 601 |
0000041A | 1A | 10 | A-3 12 --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0000041B | 1B | 10 | A-3 1F 939 | --- -- EB1 | --- -- --- | D-2 0B 400 |
0000041C | 1C | 10 | A-3 13 --- | --- -- EB1 | F-3 1E 986 | --- -- 400 |
0000041D | 1D | 10 | --- -- A50 | G-3 0D C2A | F-3 1E 991 | --- -- 601 |
0000041E | 1E | 10 | A-3 12 --- | A#3 05 C2F | F-3 1E 99D | --- -- EB1 |
0000041F | 1F | 10 | A-3 1F 91C | --- -- EB3 | --- -- --- | --- -- 601 |
00000420 | 20 | 10 | A-3 12 --- | G#3 03 A03 | F-3 1E --- | D#2 0B 400 |
00000421 | 21 | 10 | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
00000422 | 22 | 10 | --- -- --- | --- -- A02 | --- -- --- | --- -- 601 |
00000423 | 23 | 10 | --- -- C08 | --- -- A05 | F-3 1E 921 | --- -- EB1 |
00000424 | 24 | 10 | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- 601 |
00000425 | 25 | 10 | --- -- A50 | --- -- A03 | --- -- --- | D#2 0B 400 |
00000426 | 26 | 10 | A-3 1F 90E | --- -- A04 | F-3 1E 943 | --- -- 400 |
00000427 | 27 | 10 | A-3 12 --- | F#3 08 A03 | --- -- --- | --- -- 601 |
00000428 | 28 | 10 | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
00000429 | 29 | 10 | A-3 12 C2A | G#3 07 A03 | F-3 1E 965 | --- -- 601 |
0000042A | 2A | 10 | A-3 12 --- | A#2 0D A03 | --- -- --- | --- -- EB1 |
0000042B | 2B | 10 | A-3 1F 947 | --- -- A02 | --- -- --- | D#2 0B 400 |
0000042C | 2C | 10 | A-3 13 --- | A#3 0D C27 | F-3 1E 9B4 | --- -- 400 |
0000042D | 2D | 10 | --- -- A50 | --- -- A02 | --- -- --- | --- -- 601 |
0000042E | 2E | 10 | A-3 12 --- | G#3 10 A02 | F-3 1E 99D | --- -- EB1 |
0000042F | 2F | 10 | A-3 1F 90E | --- -- A03 | --- -- --- | --- -- 601 |
00000430 | 30 | 10 | A-3 12 --- | G#3 05 A03 | F-3 1E --- | C-2 0B 400 |
00000431 | 31 | 10 | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
00000432 | 32 | 10 | --- -- --- | --- -- A03 | --- -- --- | --- -- 601 |
00000433 | 33 | 10 | --- -- C08 | --- -- A03 | F-3 1E 921 | --- -- EB1 |
00000434 | 34 | 10 | A-3 13 --- | F-3 07 A03 | --- -- --- | --- -- 601 |
00000435 | 35 | 10 | --- -- A54 | --- -- A03 | --- -- --- | C-2 0B 400 |
00000436 | 36 | 10 | A-3 1F 91C | --- -- A04 | F-3 1E 943 | --- -- 400 |
00000437 | 37 | 10 | --- -- C08 | G-2 0B C03 | --- -- --- | --- -- 601 |
00000438 | 38 | 10 | --- -- C09 | --- -- EB1 | --- -- --- | --- -- EB1 |
00000439 | 39 | 10 | A-3 12 C2A | C-3 0B C03 | F-3 1E 965 | --- -- 601 |
0000043A | 3A | 10 | A-3 12 --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0000043B | 3B | 10 | A-3 1F 90E | --- -- EB1 | --- -- --- | C-2 0B 400 |
0000043C | 3C | 10 | A-3 13 --- | --- -- EB1 | F-3 1E 9CA | --- -- 400 |
0000043D | 3D | 10 | --- -- A50 | F-3 0E C21 | F-3 1E 9D5 | --- -- 601 |
0000043E | 3E | 10 | A-3 12 --- | D#3 08 C2F | F-3 1E 9E0 | --- -- EB1 |
0000043F | 3F | 10 | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- 601 |
00000440 | 00 | 11 | A-3 12 --- | G#3 03 A01 | F-3 1E --- | F#2 1A 906 |
00000441 | 01 | 11 | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- A10 |
00000442 | 02 | 11 | --- -- C0B | --- -- A02 | --- -- --- | --- -- A10 |
00000443 | 03 | 11 | --- -- C07 | D#2 0B C08 | F-3 1E 921 | --- -- --- |
00000444 | 04 | 11 | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- --- |
00000445 | 05 | 11 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000446 | 06 | 11 | A-3 1F 90D | --- -- A02 | F-3 1E 943 | --- -- --- |
00000447 | 07 | 11 | A-3 12 --- | F#3 08 A02 | --- -- --- | --- -- --- |
00000448 | 08 | 11 | A-3 1F --- | --- -- A02 | --- -- --- | --- -- --- |
00000449 | 09 | 11 | A-3 12 C2A | G#3 07 A05 | F-3 1E 965 | --- -- --- |
0000044A | 0A | 11 | A-3 12 --- | G#3 03 A02 | --- -- --- | --- -- --- |
0000044B | 0B | 11 | A-3 1F 947 | --- -- A03 | --- -- --- | --- -- --- |
0000044C | 0C | 11 | A-3 13 --- | F#3 09 A05 | F-3 1E 9B4 | --- -- --- |
0000044D | 0D | 11 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0000044E | 0E | 11 | A-3 12 --- | F#3 05 --- | F-3 1E 99D | --- -- --- |
0000044F | 0F | 11 | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- --- |
00000450 | 10 | 11 | A-3 12 --- | D#3 08 A01 | F-3 1E --- | --- -- --- |
00000451 | 11 | 11 | A-3 11 C37 | --- -- A03 | --- -- --- | --- -- --- |
00000452 | 12 | 11 | --- -- AF0 | --- -- A01 | --- -- --- | --- -- --- |
00000453 | 13 | 11 | A-3 11 91C | C-2 0B C07 | F-3 1E 921 | --- -- --- |
00000454 | 14 | 11 | --- -- --- | D#3 09 --- | --- -- --- | --- -- --- |
00000455 | 15 | 11 | --- -- --- | --- -- A01 | --- -- --- | --- -- --- |
00000456 | 16 | 11 | --- -- 201 | C-2 0B C0A | F-3 1E 943 | --- -- --- |
00000457 | 17 | 11 | A-3 11 955 | --- -- EB2 | --- -- --- | --- -- --- |
00000458 | 18 | 11 | --- -- AF0 | --- -- EB2 | --- -- --- | --- -- --- |
00000459 | 19 | 11 | --- -- --- | G#3 05 A05 | F-3 1E 965 | --- -- --- |
0000045A | 1A | 11 | --- -- --- | F-3 07 A02 | --- -- --- | --- -- --- |
0000045B | 1B | 11 | A-3 11 98D | --- -- --- | --- -- --- | --- -- --- |
0000045C | 1C | 11 | --- -- --- | G#3 05 A05 | F-3 1E 9CA | --- -- --- |
0000045D | 1D | 11 | --- -- AF0 | --- -- --- | F-3 1E 9D5 | --- -- --- |
0000045E | 1E | 11 | A-3 11 9B7 | F-3 07 A02 | F-3 1E 9E0 | --- -- --- |
0000045F | 1F | 11 | A-3 11 9C5 | --- -- A03 | --- -- --- | --- -- D00 |
00000460 | 20 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000461 | 21 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000462 | 22 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000463 | 23 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000464 | 24 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000465 | 25 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000466 | 26 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000467 | 27 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000468 | 28 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000469 | 29 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046A | 2A | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046B | 2B | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046C | 2C | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046D | 2D | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046E | 2E | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000046F | 2F | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000470 | 30 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000471 | 31 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000472 | 32 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000473 | 33 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000474 | 34 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000475 | 35 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000476 | 36 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000477 | 37 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000478 | 38 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000479 | 39 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047A | 3A | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047B | 3B | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047C | 3C | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047D | 3D | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047E | 3E | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000047F | 3F | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000480 | 00 | 12 | --- -- C15 | F-3 08 A03 | --- -- C0E | A-3 12 --- |
00000481 | 01 | 12 | --- -- EB7 | --- -- A05 | --- -- --- | A-3 1F 90F |
00000482 | 02 | 12 | --- -- EB3 | --- -- A03 | A-3 15 C14 | --- -- --- |
00000483 | 03 | 12 | A-3 1F C07 | --- -- A03 | --- -- C03 | A-3 18 C01 |
00000484 | 04 | 12 | A-3 13 --- | F-3 09 A01 | --- -- C21 | --- -- --- |
00000485 | 05 | 12 | --- -- A50 | --- -- A03 | --- -- C04 | --- -- C01 |
00000486 | 06 | 12 | A-3 1F 90E | --- -- A05 | --- -- C0C | --- -- C05 |
00000487 | 07 | 12 | A-3 12 --- | F-3 03 --- | A-3 16 90E | --- -- C06 |
