0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0015 | 14 | A-3 12 --- | G#3 05 A04 | F-3 1D 99D | --- -- 601 |
0015 | 15 | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
0015 | 16 | A-3 12 --- | G-3 03 A02 | F-3 1D --- | D-2 0B 400 |
0015 | 17 | A-3 1F 947 | --- -- A03 | --- -- --- | --- -- 400 |
0015 | 18 | --- -- C0A | --- -- A03 | --- -- --- | --- -- 601 |
0015 | 19 | --- -- C07 | --- -- A05 | F-3 1D 922 | --- -- EB1 |
0015 | 20 | A-3 13 --- | G-3 07 A02 | --- -- --- | --- -- 501 |
0015 | 21 | --- -- A50 | --- -- A03 | --- -- --- | D-2 0B 400 |
0015 | 22 | A-3 1F 90E | --- -- A03 | F-3 1D 943 | --- -- 400 |
0015 | 23 | --- -- C07 | --- -- A01 | --- -- --- | --- -- 601 |
0015 | 24 | --- -- C08 | --- -- A01 | --- -- --- | --- -- EB1 |
0015 | 25 | A-3 12 C2A | --- -- A01 | F-3 1D 965 | --- -- 601 |
0015 | 26 | A-3 12 --- | D-2 0B 902 | --- -- --- | --- -- EB1 |
0015 | 27 | A-3 1F 939 | --- -- A01 | --- -- --- | D-2 0B 400 |
0015 | 28 | A-3 13 --- | --- -- A01 | F-3 1D 987 | --- -- 400 |
0015 | 29 | --- -- A50 | --- -- A01 | F-3 1D 987 | --- -- 601 |
0015 | 30 | A-3 12 --- | F-3 08 A07 | F-3 1D 99D | --- -- EB1 |
0015 | 31 | A-3 1F 91C | --- -- --- | --- -- --- | --- -- 601 |
0015 | 32 | A-3 12 --- | G#3 03 A03 | F-3 1D --- | D#2 0B 400 |
0015 | 33 | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
0015 | 34 | --- -- --- | --- -- A02 | --- -- --- | --- -- 601 |
0015 | 35 | --- -- C08 | --- -- A05 | F-3 1D 922 | --- -- EB1 |
0015 | 36 | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- 601 |
0015 | 37 | --- -- A50 | --- -- A03 | --- -- --- | D#2 0B 400 |
0015 | 38 | A-3 1F 90E | --- -- A04 | F-3 1D 943 | --- -- 400 |
0015 | 39 | A-3 12 --- | F#3 08 A03 | --- -- --- | --- -- 601 |
0015 | 40 | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
0015 | 41 | A-3 12 C2A | G#3 07 A03 | F-3 1D 965 | --- -- 601 |
0015 | 42 | A-3 12 --- | A#2 0D A03 | --- -- --- | --- -- EB1 |
0015 | 43 | A-3 1F 947 | --- -- A02 | --- -- --- | D#2 0B 400 |
0015 | 44 | A-3 13 --- | A#3 0D A03 | F-3 1D 987 | --- -- 400 |
0015 | 45 | --- -- A50 | --- -- A02 | --- -- --- | --- -- 601 |
0015 | 46 | A-3 12 --- | G#3 10 A03 | F-3 1D 99D | --- -- EB1 |
0015 | 47 | A-3 1F 90E | --- -- A02 | --- -- --- | --- -- 601 |
0015 | 48 | A-3 12 --- | G#3 05 A04 | F-3 1D --- | C-2 0B 400 |
0015 | 49 | A-3 1F --- | --- -- A05 | --- -- --- | --- -- 400 |
0015 | 50 | --- -- --- | --- -- A04 | --- -- --- | --- -- 601 |
0015 | 51 | --- -- C08 | --- -- A04 | F-3 1D 922 | --- -- EB1 |
0015 | 52 | A-3 13 --- | F-3 07 A02 | --- -- --- | --- -- 601 |
0015 | 53 | --- -- A50 | --- -- A03 | --- -- --- | C-2 0B 400 |
0015 | 54 | A-3 1F 91C | --- -- A03 | F-3 1D 943 | --- -- 400 |
0015 | 55 | --- -- C08 | G-2 0B C03 | --- -- --- | --- -- 601 |
0015 | 56 | --- -- C09 | --- -- EB1 | --- -- --- | --- -- EB1 |
0015 | 57 | A-3 12 C2A | G#3 05 A06 | F-3 1D 965 | --- -- 601 |
0015 | 58 | A-3 12 --- | D#3 08 A03 | --- -- --- | --- -- EB1 |
0015 | 59 | A-3 1F 90E | --- -- A08 | --- -- --- | C-2 0B 400 |
0015 | 60 | A-3 13 --- | F#3 09 A03 | F-3 1D 987 | --- -- 400 |
0015 | 61 | --- -- A50 | --- -- A06 | F-3 1D 987 | --- -- 601 |
0015 | 62 | A-3 12 --- | G#3 05 A03 | F-3 1D 99D | --- -- EB1 |
0015 | 63 | A-3 1F 91C | --- -- A03 | --- -- --- | --- -- 601 |
0016 | 00 | A-3 12 --- | A#3 03 A01 | F-3 1E --- | F-2 0B 442 |
0016 | 01 | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- 400 |
0016 | 02 | --- -- C0B | --- -- A02 | --- -- --- | --- -- EB1 |
0016 | 03 | --- -- C07 | --- -- A02 | F-3 1E 921 | --- -- 601 |
0016 | 04 | A-3 13 --- | G#3 09 A01 | --- -- --- | --- -- EB1 |
0016 | 05 | --- -- A50 | --- -- A02 | --- -- --- | F-2 0B 400 |
0016 | 06 | A-3 1F 90E | --- -- A04 | F-3 1E 943 | --- -- 400 |
0016 | 07 | A-3 12 --- | F-3 07 C2A | --- -- --- | --- -- EB1 |
0016 | 08 | A-3 1F 92A | --- -- A02 | --- -- --- | --- -- 601 |
0016 | 09 | A-3 12 C2A | D#3 09 C2E | F-3 1E 965 | --- -- EB1 |
0016 | 10 | A-3 12 --- | G#3 08 A04 | --- -- --- | --- -- 501 |
0016 | 11 | A-3 1F 92B | --- -- A03 | --- -- --- | F-2 0B 400 |
0016 | 12 | A-3 13 --- | A#3 07 A03 | F-3 1E 9B3 | --- -- 400 |
0016 | 13 | --- -- A50 | --- -- A03 | --- -- --- | --- -- EB1 |
0016 | 14 | A-3 12 --- | G#3 05 A03 | F-3 1E 99D | --- -- 601 |
0016 | 15 | A-3 1F 939 | --- -- A03 | --- -- --- | --- -- EB1 |
0016 | 16 | A-3 12 --- | F-3 08 A01 | F-3 1E --- | D-2 0B 400 |
0016 | 17 | A-3 1F 947 | --- -- A04 | --- -- --- | --- -- 400 |
0016 | 18 | --- -- C0A | --- -- A03 | --- -- --- | --- -- 601 |
0016 | 19 | --- -- C07 | --- -- A01 | F-3 1E 921 | --- -- EB1 |
0016 | 20 | A-3 13 --- | G-3 07 A02 | --- -- --- | --- -- 501 |
0016 | 21 | --- -- A50 | --- -- A04 | --- -- --- | D-2 0B 400 |
0016 | 22 | A-3 1F 90E | --- -- A03 | F-3 1E 943 | --- -- 400 |
0016 | 23 | --- -- C07 | --- -- A02 | --- -- --- | --- -- 601 |
0016 | 24 | --- -- C08 | --- -- A02 | --- -- --- | --- -- EB1 |
0016 | 25 | A-3 12 C2A | D-3 0B C02 | F-3 1E 965 | --- -- 601 |
0016 | 26 | A-3 12 --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0016 | 27 | A-3 1F 939 | --- -- EB1 | --- -- --- | D-2 0B 400 |
0016 | 28 | A-3 13 --- | --- -- EB1 | F-3 1E 986 | --- -- 400 |
0016 | 29 | --- -- A50 | G-3 0D C2A | F-3 1E 991 | --- -- 601 |
0016 | 30 | A-3 12 --- | A#3 05 C2F | F-3 1E 99D | --- -- EB1 |
0016 | 31 | A-3 1F 91C | --- -- EB3 | --- -- --- | --- -- 601 |
0016 | 32 | A-3 12 --- | G#3 03 A03 | F-3 1E --- | D#2 0B 400 |
0016 | 33 | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
0016 | 34 | --- -- --- | --- -- A02 | --- -- --- | --- -- 601 |
0016 | 35 | --- -- C08 | --- -- A05 | F-3 1E 921 | --- -- EB1 |
0016 | 36 | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- 601 |
0016 | 37 | --- -- A50 | --- -- A03 | --- -- --- | D#2 0B 400 |
0016 | 38 | A-3 1F 90E | --- -- A04 | F-3 1E 943 | --- -- 400 |
0016 | 39 | A-3 12 --- | F#3 08 A03 | --- -- --- | --- -- 601 |
0016 | 40 | A-3 1F 939 | --- -- A02 | --- -- --- | --- -- EB1 |
0016 | 41 | A-3 12 C2A | G#3 07 A03 | F-3 1E 965 | --- -- 601 |
0016 | 42 | A-3 12 --- | A#2 0D A03 | --- -- --- | --- -- EB1 |
0016 | 43 | A-3 1F 947 | --- -- A02 | --- -- --- | D#2 0B 400 |
0016 | 44 | A-3 13 --- | A#3 0D C27 | F-3 1E 9B4 | --- -- 400 |
0016 | 45 | --- -- A50 | --- -- A02 | --- -- --- | --- -- 601 |
0016 | 46 | A-3 12 --- | G#3 10 A02 | F-3 1E 99D | --- -- EB1 |
0016 | 47 | A-3 1F 90E | --- -- A03 | --- -- --- | --- -- 601 |
0016 | 48 | A-3 12 --- | G#3 05 A03 | F-3 1E --- | C-2 0B 400 |
0016 | 49 | A-3 1F --- | --- -- A04 | --- -- --- | --- -- 400 |
0016 | 50 | --- -- --- | --- -- A03 | --- -- --- | --- -- 601 |
0016 | 51 | --- -- C08 | --- -- A03 | F-3 1E 921 | --- -- EB1 |
0016 | 52 | A-3 13 --- | F-3 07 A03 | --- -- --- | --- -- 601 |
0016 | 53 | --- -- A54 | --- -- A03 | --- -- --- | C-2 0B 400 |
0016 | 54 | A-3 1F 91C | --- -- A04 | F-3 1E 943 | --- -- 400 |
0016 | 55 | --- -- C08 | G-2 0B C03 | --- -- --- | --- -- 601 |
0016 | 56 | --- -- C09 | --- -- EB1 | --- -- --- | --- -- EB1 |
0016 | 57 | A-3 12 C2A | C-3 0B C03 | F-3 1E 965 | --- -- 601 |
0016 | 58 | A-3 12 --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0016 | 59 | A-3 1F 90E | --- -- EB1 | --- -- --- | C-2 0B 400 |
0016 | 60 | A-3 13 --- | --- -- EB1 | F-3 1E 9CA | --- -- 400 |
0016 | 61 | --- -- A50 | F-3 0E C21 | F-3 1E 9D5 | --- -- 601 |
0016 | 62 | A-3 12 --- | D#3 08 C2F | F-3 1E 9E0 | --- -- EB1 |
0016 | 63 | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- 601 |
0017 | 00 | A-3 12 --- | G#3 03 A01 | F-3 1E --- | F#2 1A 906 |
0017 | 01 | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- A10 |
0017 | 02 | --- -- C0B | --- -- A02 | --- -- --- | --- -- A10 |
0017 | 03 | --- -- C07 | D#2 0B C08 | F-3 1E 921 | --- -- --- |
0017 | 04 | A-3 13 --- | F#3 09 A03 | --- -- --- | --- -- --- |
0017 | 05 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0017 | 06 | A-3 1F 90D | --- -- A02 | F-3 1E 943 | --- -- --- |
0017 | 07 | A-3 12 --- | F#3 08 A02 | --- -- --- | --- -- --- |
0017 | 08 | A-3 1F --- | --- -- A02 | --- -- --- | --- -- --- |
0017 | 09 | A-3 12 C2A | G#3 07 A05 | F-3 1E 965 | --- -- --- |
0017 | 10 | A-3 12 --- | G#3 03 A02 | --- -- --- | --- -- --- |
0017 | 11 | A-3 1F 947 | --- -- A03 | --- -- --- | --- -- --- |
0017 | 12 | A-3 13 --- | F#3 09 A05 | F-3 1E 9B4 | --- -- --- |
0017 | 13 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0017 | 14 | A-3 12 --- | F#3 05 --- | F-3 1E 99D | --- -- --- |
0017 | 15 | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- --- |
0017 | 16 | A-3 12 --- | D#3 08 A01 | F-3 1E --- | --- -- --- |
0017 | 17 | A-3 11 C37 | --- -- A03 | --- -- --- | --- -- --- |
0017 | 18 | --- -- AF0 | --- -- A01 | --- -- --- | --- -- --- |
0017 | 19 | A-3 11 91C | C-2 0B C07 | F-3 1E 921 | --- -- --- |
0017 | 20 | --- -- --- | D#3 09 --- | --- -- --- | --- -- --- |
0017 | 21 | --- -- --- | --- -- A01 | --- -- --- | --- -- --- |
0017 | 22 | --- -- 201 | C-2 0B C0A | F-3 1E 943 | --- -- --- |
0017 | 23 | A-3 11 955 | --- -- EB2 | --- -- --- | --- -- --- |
0017 | 24 | --- -- AF0 | --- -- EB2 | --- -- --- | --- -- --- |
0017 | 25 | --- -- --- | G#3 05 A05 | F-3 1E 965 | --- -- --- |
0017 | 26 | --- -- --- | F-3 07 A02 | --- -- --- | --- -- --- |
0017 | 27 | A-3 11 98D | --- -- --- | --- -- --- | --- -- --- |
0017 | 28 | --- -- --- | G#3 05 A05 | F-3 1E 9CA | --- -- --- |
0017 | 29 | --- -- AF0 | --- -- --- | F-3 1E 9D5 | --- -- --- |
0017 | 30 | A-3 11 9B7 | F-3 07 A02 | F-3 1E 9E0 | --- -- --- |
0017 | 31 | A-3 11 9C5 | --- -- A03 | --- -- --- | --- -- D00 |
0017 | 32 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 34 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 35 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 36 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 38 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 40 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 42 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 43 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 44 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 46 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 48 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 50 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 51 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 54 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 56 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 58 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 60 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 62 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0017 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0018 | 00 | --- -- C15 | F-3 08 A03 | --- -- C0E | A-3 12 --- |
0018 | 01 | --- -- EB7 | --- -- A05 | --- -- --- | A-3 1F 90F |
0018 | 02 | --- -- EB3 | --- -- A03 | A-3 15 C14 | --- -- --- |
0018 | 03 | A-3 1F C07 | --- -- A03 | --- -- C03 | A-3 18 C01 |
0018 | 04 | A-3 13 --- | F-3 09 A01 | --- -- C21 | --- -- --- |
0018 | 05 | --- -- A50 | --- -- A03 | --- -- C04 | --- -- C01 |
0018 | 06 | A-3 1F 90E | --- -- A05 | --- -- C0C | --- -- C05 |
0018 | 07 | A-3 12 --- | F-3 03 --- | A-3 16 90E | --- -- C06 |
0018 | 08 | A-3 1F 92A | --- -- A02 | --- -- C07 | --- -- C07 |
0018 | 09 | A-3 12 C2A | D#3 0F A01 | A-3 16 EB7 | G-3 19 C06 |
0018 | 10 | A-3 12 --- | F-3 05 A01 | --- -- C06 | --- -- C01 |
0018 | 11 | A-3 1F 92B | --- -- A02 | --- -- C0F | G-3 19 C05 |
0018 | 12 | A-3 13 --- | E-3 0D --- | A-3 17 90E | --- -- C02 |
0018 | 13 | --- -- A50 | --- -- A01 | A-3 16 C07 | G-3 19 C04 |
0018 | 14 | A-3 12 --- | F-3 07 --- | A-3 17 C19 | F#3 19 C04 |
0018 | 15 | A-3 1F 939 | --- -- A02 | --- -- C04 | --- -- C01 |
0018 | 16 | A-3 12 --- | F-3 08 C37 | --- -- C0A | F#3 19 C04 |
0018 | 17 | A-3 1F 947 | --- -- A04 | --- -- C05 | --- -- C01 |
0018 | 18 | --- -- C0A | --- -- A05 | A-3 15 A01 | F#3 19 C02 |
0018 | 19 | --- -- C07 | --- -- A05 | --- -- C03 | --- -- C01 |
0018 | 20 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
0018 | 21 | --- -- A50 | --- -- A02 | --- -- C05 | --- -- C01 |
0018 | 22 | A-3 1F 90E | --- -- A08 | --- -- C0A | --- -- C03 |
0018 | 23 | --- -- C07 | --- -- A02 | A-3 16 A03 | --- -- C02 |
0018 | 24 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
0018 | 25 | A-3 12 C2A | F-3 05 A04 | --- -- C0E | G-3 19 C06 |
0018 | 26 | A-3 12 --- | D-3 07 A01 | A-3 17 A02 | --- -- C02 |
0018 | 27 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
0018 | 28 | A-3 13 --- | F-3 07 A01 | A-3 15 C1C | F#3 19 C03 |
0018 | 29 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- C02 |
0018 | 30 | A-3 12 --- | A-3 0D C37 | --- -- C12 | A-3 18 C03 |
0018 | 31 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- C02 |
0018 | 32 | A-3 12 --- | F#3 05 C36 | --- -- C0A | --- -- C02 |
0018 | 33 | A-3 1F --- | --- -- EB1 | --- -- C04 | --- -- C02 |
0018 | 34 | --- -- --- | --- -- A09 | F-3 15 A02 | --- -- C06 |
0018 | 35 | --- -- C08 | --- -- A02 | G-3 02 C02 | --- -- C02 |
0018 | 36 | A-3 13 --- | F-3 0D C2E | F-3 15 91D | F-3 18 C04 |
0018 | 37 | --- -- A50 | --- -- A02 | F-3 15 C04 | --- -- C02 |
0018 | 38 | A-3 1F 90E | --- -- A03 | F-3 15 90F | --- -- C04 |
0018 | 39 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- C02 |
0018 | 40 | A-3 1F 939 | --- -- A02 | F-3 15 91F | --- -- C04 |
0018 | 41 | A-3 12 C2A | F-3 0E --- | G-3 15 A01 | --- -- C02 |
0018 | 42 | A-3 12 --- | F-3 05 C38 | F-3 15 C0B | --- -- C04 |
0018 | 43 | A-3 1F 947 | --- -- A01 | G-3 15 90E | G-3 18 C04 |
0018 | 44 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
0018 | 45 | --- -- A50 | --- -- A02 | A-3 02 C0F | --- -- C04 |
0018 | 46 | A-3 12 --- | F-3 08 C35 | G-3 15 A02 | --- -- C02 |
0018 | 47 | A-3 1F 90E | --- -- EB3 | A-3 02 C05 | --- -- C04 |
0018 | 48 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
0018 | 49 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
0018 | 50 | --- -- --- | --- -- --- | A-3 15 A01 | G-3 18 C04 |
0018 | 51 | --- -- C08 | B-2 0F 305 | --- -- C04 | --- -- C02 |
0018 | 52 | A-3 13 --- | B-2 0F 30A | --- -- C19 | A-3 18 C04 |
0018 | 53 | --- -- A50 | B-2 0F 30B | --- -- C05 | --- -- C02 |
0018 | 54 | A-3 1F 91C | --- -- A08 | A-3 15 C12 | --- -- C04 |
0018 | 55 | --- -- C08 | --- -- EBC | --- -- C04 | --- -- C02 |
0018 | 56 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C04 |
0018 | 57 | A-3 0C --- | F-3 0E --- | A-3 15 91C | --- -- C02 |
0018 | 58 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
0018 | 59 | A-3 06 --- | --- -- A01 | A-3 15 90E | A-3 18 C04 |
0018 | 60 | A-3 13 --- | F-3 10 C35 | A-3 15 C04 | --- -- C01 |
0018 | 61 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A C0F |
0018 | 62 | A-3 12 --- | C-3 0D A03 | --- -- C04 | --- -- C15 |
0018 | 63 | A-3 1F 91C | --- -- --- | --- -- C0A | --- -- --- |
0019 | 00 | A-3 12 --- | F-3 08 A03 | --- -- C04 | --- -- C0F |
0019 | 01 | A-3 06 C09 | --- -- A03 | --- -- C05 | --- -- C09 |
0019 | 02 | --- -- C0D | --- -- A06 | A-3 15 C15 | A-3 18 C01 |
0019 | 03 | --- -- C06 | --- -- --- | --- -- C04 | --- -- --- |
0019 | 04 | A-3 13 --- | F-3 09 A02 | --- -- C20 | --- -- --- |
0019 | 05 | --- -- A50 | --- -- A01 | --- -- C04 | --- -- C01 |
0019 | 06 | A-3 1F 90E | --- -- A08 | --- -- C0A | --- -- C05 |
0019 | 07 | A-3 12 --- | F-3 03 --- | A-3 16 91C | --- -- C06 |
0019 | 08 | A-3 1F 92A | --- -- A01 | A-3 15 C05 | --- -- C07 |
0019 | 09 | A-3 12 C2A | D#3 0F A02 | A-3 16 90E | G-3 19 C06 |
0019 | 10 | A-3 12 --- | F-3 05 A02 | --- -- C06 | --- -- C01 |
0019 | 11 | A-3 1F 92B | --- -- EB3 | --- -- C0F | G-3 19 C05 |
0019 | 12 | A-3 13 --- | E-3 0D A01 | A-3 17 90E | --- -- C02 |
0019 | 13 | --- -- A50 | --- -- A01 | A-3 16 C08 | G-3 19 C04 |
0019 | 14 | A-3 12 --- | F-3 07 A01 | A-3 17 EB4 | F#3 19 C04 |
0019 | 15 | A-3 1F 939 | --- -- EB4 | --- -- C04 | --- -- C01 |
0019 | 16 | A-3 12 --- | F-3 08 C3D | --- -- C09 | F#3 19 C04 |
0019 | 17 | A-3 1F 947 | --- -- A06 | --- -- C05 | --- -- C01 |
0019 | 18 | --- -- C0A | --- -- A06 | A-3 15 EB4 | F#3 19 C02 |
0019 | 19 | --- -- C07 | --- -- A01 | --- -- C03 | --- -- C01 |
0019 | 20 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
0019 | 21 | --- -- A50 | --- -- A02 | --- -- C03 | --- -- C01 |
0019 | 22 | A-3 1F 90E | --- -- A08 | --- -- C07 | --- -- C03 |
0019 | 23 | --- -- C07 | --- -- A04 | A-3 16 A03 | --- -- C02 |
0019 | 24 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
0019 | 25 | A-3 12 C2A | F-3 05 A05 | --- -- C0B | G-3 19 C06 |
0019 | 26 | A-3 12 --- | D-3 07 A03 | A-3 17 A01 | --- -- C02 |
0019 | 27 | A-3 1F 939 | --- -- --- | A-3 16 C07 | G-3 19 C03 |
0019 | 28 | A-3 13 --- | F-3 07 A01 | A-3 15 C1A | F#3 19 C03 |
0019 | 29 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- C02 |
0019 | 30 | A-3 12 --- | A-3 0D C31 | --- -- C10 | A-3 18 C03 |
0019 | 31 | A-3 1F 91C | --- -- EB2 | --- -- C02 | --- -- C02 |
0019 | 32 | A-3 12 --- | F#3 05 C38 | --- -- C0C | --- -- C02 |
0019 | 33 | A-3 1F --- | --- -- A03 | --- -- C05 | --- -- C02 |
0019 | 34 | --- -- --- | --- -- A07 | F-3 15 A03 | --- -- C06 |
0019 | 35 | --- -- C08 | --- -- A02 | G-3 02 C03 | --- -- C02 |
0019 | 36 | A-3 13 --- | F-3 0D --- | F-3 15 91E | F-3 18 C04 |
0019 | 37 | --- -- A50 | --- -- A01 | F-3 15 C05 | --- -- C02 |
0019 | 38 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
0019 | 39 | A-3 12 --- | G#3 05 A01 | G-3 02 C04 | --- -- C02 |
0019 | 40 | A-3 1F 939 | --- -- A01 | F-3 15 91E | --- -- C04 |
0019 | 41 | A-3 12 C2A | F-3 0E --- | G-3 15 A02 | --- -- C02 |
0019 | 42 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0019 | 43 | A-3 1F 947 | --- -- A02 | G-3 15 910 | G-3 18 C04 |
0019 | 44 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
0019 | 45 | --- -- A50 | --- -- A02 | A-3 02 C12 | --- -- C04 |
0019 | 46 | A-3 12 --- | F-3 08 C38 | G-3 15 A02 | --- -- C02 |
0019 | 47 | A-3 1F 90E | --- -- A02 | A-3 02 C05 | --- -- C04 |
0019 | 48 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
0019 | 49 | A-3 1F --- | --- -- --- | G-3 15 C05 | --- -- C04 |
0019 | 50 | --- -- --- | --- -- --- | A-3 15 --- | G-3 18 C04 |
0019 | 51 | --- -- C08 | B-2 0F 306 | --- -- C05 | --- -- C02 |
0019 | 52 | A-3 13 --- | B-2 0F 30C | --- -- C15 | A-3 18 C04 |
0019 | 53 | --- -- A50 | B-2 0F 308 | A-3 15 C04 | --- -- C02 |
0019 | 54 | A-3 1F 91C | --- -- A09 | --- -- C0F | --- -- C04 |
0019 | 55 | --- -- C08 | --- -- EB2 | A-3 15 C05 | --- -- C02 |
0019 | 56 | --- -- C09 | --- -- --- | G-3 15 A01 | --- -- C04 |
0019 | 57 | A-3 0C --- | F-3 0E C24 | A-3 15 91D | --- -- C02 |
0019 | 58 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
0019 | 59 | A-3 06 --- | --- -- --- | A-3 15 90E | A-3 18 C04 |
0019 | 60 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- C01 |
0019 | 61 | --- -- A50 | --- -- --- | --- -- C0D | A-3 0A C0A |
0019 | 62 | A-3 12 --- | C-3 0D A03 | --- -- C05 | --- -- C15 |
0019 | 63 | A-3 1F 91C | --- -- --- | --- -- C09 | --- -- --- |
0020 | 00 | A-3 12 --- | F#3 05 C38 | --- -- C04 | --- -- C11 |
0020 | 01 | A-3 1F --- | --- -- A03 | --- -- C07 | --- -- C0A |
0020 | 02 | --- -- --- | --- -- A07 | G-3 02 EB7 | --- -- C08 |
0020 | 03 | --- -- C08 | --- -- A02 | F-3 15 C04 | --- -- C06 |
0020 | 04 | A-3 13 --- | F-3 0D --- | F-3 15 91D | F-3 18 C04 |
0020 | 05 | --- -- A50 | --- -- A01 | F-3 15 C04 | --- -- C02 |
0020 | 06 | A-3 1F 90E | --- -- A08 | F-3 15 C11 | --- -- C04 |
0020 | 07 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- C02 |
0020 | 08 | A-3 1F 939 | --- -- A01 | F-3 15 91F | --- -- C04 |
0020 | 09 | A-3 12 C2A | F-3 0E --- | G-3 15 --- | --- -- C02 |
0020 | 10 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0020 | 11 | A-3 1F 947 | --- -- A02 | G-3 15 90E | G-3 18 C04 |
0020 | 12 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
0020 | 13 | --- -- A50 | --- -- A02 | A-3 02 A01 | --- -- C04 |
0020 | 14 | A-3 12 --- | F-3 08 C38 | G-3 15 --- | --- -- C02 |
0020 | 15 | A-3 1F 90E | --- -- A02 | A-3 02 C05 | --- -- C04 |
0020 | 16 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
